A43B23/02 鞋类;鞋类的特征;鞋类的部件;鞋帮;靴腿;增强件;其他单个鞋部件;鞋帮;靴腿;
A62C5/033 救生;消防;消防;使用前直接制造灭火材料;凝胶;
A22B3/10 屠宰;肉品处理;家禽或鱼的加工;屠宰;屠宰或击昏;屠宰工具;屠宰刀;
A23J3/00 食用蛋白质加工;
A61P17/02 医学;卫生学;治疗皮肤疾病的药物;治疗伤口、溃疡、烧伤、疤痕、疙瘩等的药物;
A01B29/04 一般农业机械或农具的部件、零件或附件;镇压器;表土镇压器;
A61L33/08 卫生学;外科用品的化学方面;外科用品;大分子物质的应用;多糖;
A01C21/00 农业;林业;种植;播种;施肥;施肥方法;
A63B41/00 运动;体育锻炼、体操用的器械;球类;训练器械;可充气的空心球;
A63B49/00 运动;体育锻炼用的器械;球类;训练器械;穿弦式的球拍，例如用于网球的;
A01K3/00 农业;畜牧业;狩猎;畜牧业;放牧设备;
A43D79/00 鞋类;制鞋或修鞋的机械、工具、设备;压跟和上钉连合机;
A22B7/00 屠宰;肉品处理;家禽或鱼的加工;屠宰;屠宰厂设备;
A41D11/00 服装;外衣;防护服;衣饰配件;儿童服装;
A23L17/40 食品或食料;水产食物制品;它们的制备或处理;甲壳类;
A01H6/08 新植物或获得新植物的方法;特征在于其植物学分类的被子植物;夹竹桃科;
A01H6/46 新植物或获得新植物的方法;特征在于其植物学分类的被子植物;禾本科;
A01K57/00 农业;林业;畜牧业;狩猎;诱捕;提供、阻止或捕捉蜂群的设备;雄蜂捕捉装置;
A01K61/10 捕鱼;鱼类;饲养或养殖其他类不包含的动物;鱼类等的养殖;鱼的;
A47J17/14 厨房用具;家用剥皮、取筋或削皮的用具或机械;剥皮机械;
A61H23/00 理疗装置;按摩;叩打或振动按摩;吸引、振动按摩;振动膜按摩;
A61Q13/00 化妆品或类似梳妆用配制品的特定用途;香水制剂的配方或添加剂;
A01B3/00 农业;一般农业机械或农具的部件、零件或附件;装有固定式犁铧的犁;
A01B19/00 农业;一般农业机械或农具的部件、零件或附件;带非旋转式工作部件的耙;
A41G9/00 服装;羽饰;天然羽毛的装饰品;加工天然羽毛;
A01C3/04 林业;种植;播种;施肥;厩肥处理;施厩肥;厩肥装载机;
A01K47/00 农业;畜牧业;狩猎;畜牧业;昆虫的管理;蜂箱;
A23G1/00 食品或食料;可可;可可;可可制品;
B22C17/02 铸造;铸造造型;以模型从铸型中分离的机构或翻转型箱或模板的机构为特征的制造铸型或型芯的造型机;带顶杆装置的造型机;
B66F5/00 卷扬;提升;牵引;如把提升力或推动力直接作用于载荷表面的装置;移动式千斤顶;
B23F5/28 机床;其他类目中不包括的金属加工;齿轮或齿条的制造;制作直形齿轮齿;用拉削;用拉铣;
B24B25/00 磨削;抛光;用于磨削或抛光的机床、装置或工艺;磨具磨损表面的修理或调节;磨削，抛光剂或研磨剂的进给;万能磨床;
B66C23/00 卷扬;提升;牵引;起重机;用于起重机的载荷吊挂元件或装置;起重机，如各种用途起重机;
B61G3/00 铁路;专门适用于铁路车辆的连接器;包括形状相似的啮合部件，而不需使用任何附加元件或构件的连接器;
B65B59/00 包装;包装物件或物料的机械，装置或设备;使机械能处理不同尺寸的物件;
B01J47/022 化学或物理方法;一般的离子交换方法;柱工艺;以柱或容器的构造为特征的;
B60N2/00 运输;一般车辆;用于车辆的特殊位置;专门适用于车辆的座椅;车辆上座椅的布置或安装;
B24B51/00 磨削;用于磨削的机床、装置或工艺;用于磨削工件时一系列的单个步骤的自动控制装置;
B66C25/00 运输;提升;起重机;用于起重机的载荷吊挂元件或装置;起重机;
B21K29/00 金属机械加工;金属冲压;制造金属锻件或压制件;在加工过程中用于加热的装置;
B23D55/00 机床;金属加工;锯;锉削;仅以特殊部件结构为特征的带锯床或带锯机;
B60R19/52 运输;一般车辆;车辆、车辆配件或车辆部件;散热器防护栅;散热器或护栅;
B60R19/02 运输;一般车辆;车辆、车辆配件或车辆部件;碰撞冲力的阻尼配件;缓冲器;
B41B11/00 印刷;排版机;制版、排字;排版用的机械、零件;
B25J7/00 机械手;机械手;装有操纵装置的容器;微型机械手;
B23K1/00 金属加工;钎焊或脱焊;焊接;钎焊，如硬钎焊;
B64D35/00 飞行器;航空;宇宙航行;从动力装置至螺旋桨或旋翼的动力传动装置;
B23D77/14 金属加工;剪切;铰刀;专用铰刀;
B64C1/26 航空;宇宙航行;飞机;机翼，类似部件共同的结构特征;机翼或机尾;
B21D17/02 金属冲压;冲压金属;在金属板或管状或空心制品上制作单槽;用压制方法;
B26F3/04 切割;切断;打孔;冲孔;切下;冲裁;除切割外的切断;用除切割外的方法切断;所用的设备;用挤压切断;
B61G11/00 运输;铁路;专门适用于铁路车辆的牵引装置或缓冲装置;缓冲器;
B21H5/00 基本上无切削的金属机械加工;用轧制方法制造特殊的金属物品，如螺钉;制造齿轮;
B23D7/04 机床;刨削;插削;仅以特殊部件结构的特点为特征的刨床或插床;立柱的，横梁的;
B23K9/16 金属加工;焊接局部加热切割，如火焰切割;电弧焊接或电弧切割;使用保护气体;
B64D7/02 飞行器;军用设备，例如武器;武器是轻武器;
