A01D59/02 农业;林业;畜牧业;狩猎;收获;割草;捆扎收获或割下产品的设备;打捆机;
A61P25/06 医学;卫生学;化合物或药物制剂的特定治疗活性;治疗神经系统疾病的药物;抗偏头痛药;
A62C15/00 救生;消防;背包型灭火器;
A47G19/00 家庭用具或餐桌用具;餐具;
A23P10/47 食品或食料;以产品为特征的食料成型或加工;使用添加剂;
A63H3/36 运动;游戏;娱乐活动;玩具，如陀螺、玩偶、滚铁环、积木;玩偶;零件;附属物;
A61K9/20 卫生学;医用、牙科用或梳妆用的配制品;以特殊物理形状为特征的医药配制品;丸剂、锭剂或片剂;
A47J37/01 家具;家庭用的物品或设备;厨房用具;烘;烤;煎;炸;烘烤专用的容器;
A61F13/04 医学;卫生学;绷带;绷带;石膏绷带;其他硬化绷带;
A61L9/20 卫生学;材料或消毒的一般方法或装置;空气的消毒、灭菌或除臭;应用物理现象;辐照;紫外线辐照;
A62D3/35 通过在物质中产生化学变化使有害化学物质无害或降低危害的方法;通过与化学试剂反应;通过水解;
A61K31/00 医学或兽医学;卫生学;医用、牙科用或梳妆用的配制品;含有机有效成分的医药配制品;
A01H7/00 农业;林业;通过组织培养技术的植物再生;裸子作物，例如针叶树;
A01B47/00 农业;林业;农业或林业的整地;利用工作部件和土壤之间电压差的整地;
A01P13/00 农业;林业;化学化合物或制剂的杀生;除草剂;杀藻剂;
A01K77/00 农业;畜牧业;狩猎;诱捕;捕鱼;捕鱼;捕鱼用抄网;捕鱼用捞网;
A01D91/00 农业;收获;割草;农产品的收获方法;
A01C17/00 农业;林业;种植;施肥;带离心轮的施肥机;
A01H6/40 新植物或获得新植物的方法;特征在于其植物学分类的被子植物;龙胆科;
A01D37/00 农业;林业;畜牧业;狩猎;收获;割草;割捆机;
A01D29/00 农业;林业;畜牧业;收获;割草;花生收获机;
A24B5/16 烟草;纸烟;吸烟或嚼烟的制造或制备;烟草;烟叶除梗;弄弯、切丝、烘丝;
A24B5/02 烟草;吸烟或嚼烟的制造或制备;烟草;烟叶除梗;抽梗;通过拔出烟梗;
A63G1/00 游戏;供公共娱乐用的类似装置;旋转游艺机;
A61P37/00 医学;卫生学;治疗免疫或过敏性疾病的药物;
A01K29/00 农业;畜牧业;狩猎;畜牧业;畜牧业用的其他设备;
A01F7/00 农业;林业;畜牧业;脱粒;脱粒设备;
A01C19/00 农业;林业;种植;播种;播种机工作部件的驱动装置;
B41F1/18 印刷;印刷机械或印刷机;平压平印刷机;用于平版印刷;
