TS938.4 轻工业、手工业;工艺美术制品工业;民间工艺美术制品;木偶制作;
G832.7 体育;体操运动;竞技体操;平衡木;
S222.1 农业科学;农业工程;农业机械及农具;耕耘机具;犁;
TS959.71 轻工业、手工业;制镜;镜子;
S866 农业科学;狩猎;狩猎方法、设备及用具;
TQ337+.3 化学工业;橡胶工业;胶乳制品;海绵类;
S222.5+5 农业工程;农业机械及农具;耕耘机具;农田基本建设机具;挖掘机;
TS943.3+2 轻工业、手工业;服装工业、制鞋工业;制鞋工业;结构、部件及配件;鞋跟;
TS943.3+1 轻工业、手工业;服装工业、制鞋工业;制鞋工业;结构、部件及配件;鞋底、内底;
J526.5 工艺美术;中国工艺美术;金属工艺美术;徽章;
R608 医药、卫生;外科学;外科诊疗器械与用具;
TS251.3 食品工业;屠宰及肉类加工工业;屠宰加工机械与设备;
R454.1 医药、卫生;临床医学;治疗学;物理疗法、自然疗法;电疗法、磁疗法;
S224.21 农业机械及农具;田间管理机械;肥料机械;肥料施肥机具;
S224.22 农业工程;农业机械及农具;田间管理机械;肥料机械;施肥机;
S223.2+5 农业工程;农业机械及农具;种植机械;播种机;特殊结构播种机;
S663.1 农业科学;园艺;果树园艺;浆果类;葡萄;
Q949.763.3 植物学;植物分类学（系统植物学）;被子植物亚门;伞形花目;伞形科;
TS938.7 轻工业、手工业;工艺美术制品工业;民间工艺美术制品;假面具、脸谱;
TS453 工业技术;轻工业、手工业;烟草工业;烟草加工工艺及制品;雪茄烟;
S817.11+1 农业科学;畜牧;普通畜牧学;畜牧业的机具及设备;饲料收获加工机械;干草及青贮饲料收获机;割草机;
S776.27+2 农业科学;林业;森林工程、林业机械;营林作业机械与设备;抚育机械;割草、割灌机具;
S222.23 农业科学;农业工程;农业机械及农具;耕耘机具;表土耕作机械;镇压器;
S816.9 畜牧;普通畜牧学;饲料;饲料加工处理与贮藏、保存方法;
TS943.3+1 服装工业、制鞋工业;制鞋工业;结构、部件及配件;鞋底、内底;
TS941.75 服装工业;服装工业;各种服装制品;各种服装：装饰用品分;
G885 教育、体育;体育;其他体育运动;击剑;
TS943.3+2 制鞋工业;制鞋工业;结构、部件及配件;鞋跟;
TS952.3+5 体育器具制造工业;球类运动器具;网球、球网及附件;
S224.22 农业工程;农业机械及农具;肥料机械;厩肥、堆肥装载机，施肥机;
TS453 烟草工业;烟草加工工艺及制品;雪茄烟;
TQ426.68 化学工业;试剂与纯化学品的生产;催化剂（触媒）;催化剂制备工艺;催化剂成型方法;
TQ325.1 工业技术;化学工业;合成树脂与塑料工业;聚合类树脂及塑料;聚烯烃类及塑料;
TS803.2 轻工业、手工业;印刷工业;一般性问题;机械与设备;排版设备;
TG315.5+1 工业技术;金属学与金属工艺;金属压力加工;锻造、锻压与锻工;锻造用机械与设备;曲柄压力机;模锻曲柄压力机;
TG335.4+1 金属学与金属工艺;金属压力加工;轧制;轧制工艺;型材轧制;角钢轧制;
TU642+.1 建筑科学;建筑施工机械和设备;混凝土机械与设备;混凝土及砂浆搅拌机、搅拌车;砂浆搅拌机;
TU857 工业技术;建筑科学;房屋建筑设备;机电设备;电梯工程;
TG315.6 工业技术;金属压力加工;锻造用机械与设备;摩擦压力机;
TQ425.6+2 化学工业;试剂与纯化学品的生产;离子交换剂;离子交换剂的使用方法;分批操作法（混床法）;
TG61+9 金属学与金属工艺;金属切削加工及机床;齿轮加工及齿轮机床;齿轮其他加工机床;
V223+.6 航空、航天;航空;飞机构造与设计;机身、座舱;座舱盖、整流片、整流罩;
U213.4+22 铁路运输;铁路线路工程;线路构造;钢轨;钢轨润滑、钢轨喷油器;
U664.5+2 交通运输;水路运输;船舶工程;船舶机械;船舶辅机及设备;冷冻机械、冷凝器;
U463.342+.3 公路运输;汽车工程;汽车结构部件;行走系统;车轮;轮辋;组合式;
V214.1+2 航空、航天;航空;航空器结构力学;结构分析与计算;机身;
U463.341+.8 交通运输;公路运输;汽车工程;汽车结构部件;行走系统;车轮;轮胎;轮胎密封装置;
TG580.64 金属学与金属工艺;金属切削加工及机床;磨削加工与磨床;磨削加工工艺;平面磨削;
TH218 机械、仪表工业;起重机械与运输机械;起重机械;各种用途起重机(含缆索起重机);
TJ51+8 武器工业;爆破器材、火炸药;爆破器材;扫雷器材;
TQ320.5+2 合成树脂与塑料工业;机械与设备;制品加工成型设备;
TG333.2+1 金属学与金属工艺;金属压力加工;轧制辅助设备;剪切机;
U270.32 交通运输;车辆工程;车体构造及设备;车体与底架;
S222.21 农业工程;农业机械及农具;表土耕作机械;耙;
O643.36+4 化学;物理化学（理论化学）、化学物理学;化学动力学、催化作用;催化;催化剂;催化剂的种类;
U260.331 铁路运输;机车工程;机车构造;走行部分;转向架;
U270.38+5 铁路运输;车辆工程;车体构造及设备;车辆设备;给水、卫生设备;
TS833 轻工业;印刷工业;凹版印刷;印版的制作;
U484 交通运输;公路运输;其他道路运输工具;自行车;
TG292 金属学与金属工艺;铸造;有色金属铸造;轻金属铸造;
TG739 金属学;磨料、磨具;磨料;其他磨料;
V263.2+4 航空发动机制造;装配;装配工夹具;
TG234.1 金属学与金属工艺;铸造;铸造机械设备;铸件落砂和清理设备;去除浇口、冒口;
TQ423.92 化学工业;试剂与纯化学品的生产;表面活性剂;表面活性剂的应用;乳化剂、分散剂、增溶剂;
TQ126.4 化学工业;非金属元素及其无机化合物化学工业;砷及其无机化合物;
X703.1 环境科学、安全科学;废物处理与综合利用;废水的处理与利用;技术方法;
O623.83 化学;有机化学;脂肪族化合物（无环化合物）;亚砜、砜及硫化物;
TQ326.56 工业技术;化学工业;合成树脂与塑料工业;聚合类树脂及塑料;聚醚类;聚硫醚;
O623.624 化学;有机化学;脂肪族化合物;酯;
TQ564.4+6 化学工业;爆炸物工业、火柴工业;猛性炸药;混合猛性炸药;氯酸盐与过氯酸盐炸药;
TF645 冶金工业;铁合金冶炼;各种铁合金冶炼;硅铁;
TG166.3 金属学与金属工艺;金属学与热处理;热处理;有色金属及其合金的热处理;铝及其合金的热处理;
TG166.4 金属学与金属工艺;金属学与热处理;热处理;有色金属及其合金的热处理;镁及其合金的热处理;
TQ326.8+2 化学工业;合成树脂;聚合类树脂;焦油系树脂;石油树脂;
O614.61+2 化学;无机化学;金属元素及其化合物;铬副族;钼Mo;
TQ929+.2 其他化学工业;发酵工业;其他发酵工业;聚多糖;
Q533+.1 生物科学;生物化学;糖;二糖;蔗糖;
TS245.4 食品工业;制糖工业;各种糖的生产;葡萄糖、果糖;
TQ521.2 工业技术;化学工业;炼焦化学工业;土法炼焦;简易炼焦炉;
O633.13 化学;高分子化学（高聚物）;杂链聚合物;链上含氧的聚合物;环氧树脂;
TS262.6 食品工业;酿造工业;各种酒及其制造;葡萄酒;
TF046 冶金工业;冶炼原料及矿石预处理;矿石预处理、烧结;
TF041 冶金工业;冶炼原料及矿石预处理;矿石;
TF351.1+2 冶金工业;冶金机械、冶金生产自动化;有色冶金机械;原料处理机械;制团、制粒机械;
X703.1 环境科学;废物处理与综合利用;废水的处理与利用;技术方法;
TV432+.1 水利工程;水工材料;水工混凝土和砂浆;砂浆;水泥砂浆;
TQ522.63 工业技术;化学工业;炼焦化学工业;煤的高温干馏;化学产品加工;焦油粗加工及其产品;
TF053 冶金工业;冶金燃料与燃烧;固体燃料及燃烧;
O626.5 化学;有机化学;杂环化合物;七节杂环;
P578.3+1 地质学;矿物学;矿物分类;卤化物;氟化物;
TQ132.1 化学工业;金属元素的无机化合物化学工业;铍的无机化合物;
TQ613.3 化学工业;染料及中间体工业;各种结构的合成染料;靛系染料;
TQ613.1+4 化学工业;染料及中间体工业;各种结构的合成染料;偶氮染料;四偶氮染料;
TQ613.1+3 化学工业;染料及中间体工业;各种结构的合成染料;偶氮染料;三偶氮染料;
TQ613.1+2 化学工业;染料及中间体工业;各种结构的合成染料;偶氮染料;双偶氮染料;
TQ171.5 化学工业;硅酸盐工业;玻璃工业;生产机械制造;
TQ343+.42 化学工业;化学纤维工业;无机纤维;矿物纤维;石棉纤维;
TM925.33 电工技术;电气化、电能应用;家用电器及其他电器设备;清洁卫生用电器;洗衣机;
TS186.4 轻工业、手工业;纺织工业、染整工业;针织;各类针织物;花边及装饰物;
TQ340.61 化学纤维工业;一般性问题;生产工艺;纺丝原液制备;
TS183.3 纺织工业、染整工业;针织;针织用机具;经编针织机;
TQ342+.9 化学工业;化学纤维工业;合成纤维;其他改性合成纤维;
TS754 轻工业、手工业;造纸工业;造纸工艺;上网、压榨;
TS146 轻工业、手工业;纺织工业、染整工业;丝纺织;丝纺织物;
TS174.4 纺织工业、染整工业;非织造布;非织造布工艺;化学粘合工艺;
TS184.3 纺织工业;针织;针织工艺;经编工艺;
TD431 矿业工程;矿山机械;水力采矿机械化设备;水力采掘机械;
U418.6+1 公路运输;道路工程;道路养护与维修;路面的养护与维修;洒水、清扫、防尘;
TE921 石油机械设备与自动化;钻井机械设备;钻头、钻具与工具;
