TS252.53 轻工业、手工业;食品工业;乳品加工工业;各种乳制品;干酪;
TS951.8+1 文教用品制造工业;绘图工具;绘图板、绘图桌;
G849.3 体育;球类运动;高尔夫球;
S224.1+5 农业工程;农业机械及农具;田间管理机械;中耕除草、培土机械;除草机;
TS952.7+4 轻工业、手工业;体育器具制造工业;军事体育器具;野营器具;
S222.12+1 农业工程;农业机械及农具;耕耘机具;犁;机力犁;铧式犁;
S222.12+1 农业工程;农业机械及农具;耕耘机具;犁;机力犁;铧式犁;
S776.27+2 农业科学;林业;森林工程、林业机械;营林作业机械与设备;抚育机械;割草、割灌机具;
S625.5+8 农业科学;园艺;设施园艺（保护地栽培）;温室;温室管理;浇水;
TS974.25 生活服务技术;美容;理发;假发;
TS254.5+1 食品工业;水产加工工业;水产制品;鱼粉、鱼翅;
TS943.59 轻工业、手工业;制鞋工业;制鞋工业;制鞋机具与设备;其他;
G835.5 体育;体育;体操运动;运动辅助体操;旋梯（爬绳）、爬竿;
Q949.71+7.2 植物学;植物分类学（系统植物学）;被子植物亚门;天南星科;
R454.1 医药、卫生;临床医学;治疗学;物理疗法、自然疗法;电疗法、磁疗法;
G849.3 文化、科学、教育、体育;球类运动;高尔夫球;
TU824+.2 建筑科学;房屋建筑设备;房屋卫生技术设备;卫生设备;浴室及其设备;
[S149] 农业科学;农业基础科学;肥料学;施肥机具;
TG531 金属学与金属工艺;金属切削加工及机床;镗削加工及镗床;卧式镗床;
TG386.43 金属学与金属工艺;金属压力加工;冷冲压（钣金加工）;冷冲压工艺;各种型材的冷冲压工艺;管材冲压;
V275+.1 航空、航天;航空;各类型航空器;短距和垂直升降航空器;直升飞机、旋翼机;
TQ327.4 化学工业;合成树脂与塑料工业;增强塑料、填充塑料;硼纤维增强塑料;
TQ321.22 化学工业;合成树脂与塑料工业;天然高分子树脂与塑料;改性天然树脂与塑料;纤维素脂及塑料;
U462.3+2 交通运输;公路运输;汽车工程;整车设计与计算;整车性能计算;制动性计算;
U463.52+3 交通运输;公路运输;汽车工程;汽车结构部件;制动系统;制动操纵装置;电力式;
TS125.6 轻工业、手工业;纺织工业、染整工业;麻纺织;麻织工艺;麻袋缝制;
TG580.23+2 金属学与金属工艺;金属切削加工及机床;磨削加工与磨床;磨床设计、制造与维修;结构;液压传动系统及装置;
TG714 金属学与金属工艺;刀具、磨料、磨具、夹具、模具和手工具;刀具;铣刀;
TK414.4 能源与动力工程;内燃机;汽油机;构造;传动装置(驱动装置);
U272.4 交通运输;铁路运输;车辆工程;货车;罐车;
TQ573+.3 化学工业;感光材料工业;机械与设备;涂布机械与设备;
TF803.23 冶金工业;有色金属冶炼;一般性问题;金属提炼;湿法冶炼;分离;
TS885 轻工业、手工业;印刷工业;装订技术、装帧技术;装订过程与设备;
U262.24+1 铁路运输;机车工程;内燃机车;辅助装置;润滑系统;润滑油、泵;
TG315.4+1 金属压力加工;锻造、锻压;锻造用机械与设备;自由锻水压机;
V224+.4 航空、航天;航空;飞机构造与设计;机翼;翼上辅助装置;
TG457.11 金属学与金属工艺;焊接、金属切割;焊接工艺;金属材料的焊接;钢;
TG457.12 金属学与金属工艺;焊接、金属切割;焊接工艺;;金属材料的焊接;铸铁;
TS815 印刷工业;凸版印刷;印刷过程与设备;
TG333.17 金属学与金属工艺;金属压力加工;轧制;轧钢机械设备;轧机主列机构和设备;轧辊及轧辊轴承;
TS852 工业技术;轻工业、手工业;印刷工业;特种印刷;特种印刷：按油墨分;
TJ61+7 工业技术;武器工业;水中兵器;水雷;探雷、扫雷设备;
TG484 工业技术;金属学与金属工艺;焊接、金属切割及金属粘接;金属切割及设备;电弧切割及设备;
TG379 工业技术;金属学与金属工艺;金属压力加工;挤压;有色金属及合金挤压;
TG580.68 金属学与金属工艺;金属切削加工及机床;磨削加工与磨床;磨削加工工艺;研磨加工;
TG315.3+9 金属学与金属工艺;金属压力加工;锻造、锻压与锻工;锻造用机械与设备;锻锤;其他锻锤;
TG74+8 金属学与金属工艺;磨具、模具和手工具;磨具、研具;研具;
U491.2+26 交通运输;公路运输;交通工程与交通管理;交通系统;交通道;行人与人行道;
TG455 金属学与金属工艺;焊接、金属切割及金属粘接;焊接工艺;堆焊及补焊;
TG519.2 金属切削加工及机床;车削加工及车床（旋床）;联合车床;
O658.6+7 化学;分析化学;元素及化合物的分离方法;物相分析;超离心机法;
U674.7+03.1 交通运输;水路运输;船舶工程;各种船舶;军用舰艇;结构;船体结构;
U674.95 交通运输;水路运输;船舶工程;各种船舶;船舶：按船体结构分;
U463.42 交通运输;公路运输;汽车工程;汽车结构部件;转向系统;车轮转向;
TS758+.4 工业技术;轻工业、手工业;造纸工业;造纸工艺;纸品加工工艺;层压加工、复合加工;
U261.2 交通运输;铁路运输;机车工程;蒸汽机车;蒸汽机部分;
U263.4 交通运输;铁路运输;机车工程;燃气轮机车;电气设备;
TG62 金属学与金属工艺;金属切削加工及机床;螺纹加工及螺纹加工机床;
TG163 工业技术;金属学与金属工艺;金属学与热处理;热处理;铸铁热处理;
TQ132.2 化学工业;金属元素的无机化合物化学工业;第Ⅱ族金属元素的无机化合物;镁的无机化合物;
TQ441.12 工业技术;化学工业;化学肥料工业;氮肥;铵态氮肥;硝酸铵;
TG155.4+2 金属学与金属工艺;金属学与热处理;热处理;热处理机械与设备;辅助设备;酸洗设备;
U473.2+1 汽车工程;汽车用燃料、润滑料;液化可燃气燃料;液化石油气;
TQ645.9+3 化学工业;油脂和蜡的化学加工工业;油脂工业产品及副产品;副产品加工及利用;蜡;
TS721+.1 轻工业、手工业;造纸工业;原料及辅助物料;植物纤维;木质纤维;
TF631 冶金工业;铁合金冶炼;冶炼方法;高炉冶炼;
O633.21 化学;高分子化学（高聚物）;杂链聚合物;链上含氮的聚合物;聚胺;
TG166.2 金属学与金属工艺;金属学与热处理;热处理;有色金属及其合金的热处理;铜及其合金的热处理;
TS133+.4 纺织工业、染整工业;毛纺织;原毛初加工;羊毛脂回收;
S963.91 水产、渔业;水产养殖技术;水产动物饵料及其营养;肥料;有机肥料;
TS245.4 食品工业;制糖工业;各种糖的生产;葡萄糖、果糖;
