A23C19/097 食品或食料;乳制品，如干酪;奶或干酪的代用品;干酪;干酪配制品;
A47B27/00 办公家具;绘图桌或台;绘图板的支架;
A63B53/04 运动;体育锻炼;球类;高尔夫球棍;球棍头;
A01B39/18 农业或林业的整地;专门适用于长有作物的土地整地的其他专用机械;除草用的;
A45F3/46 手携物品或旅行品;旅行或野营装备和用品;野餐用具;
A01B3/36 农业;林业;畜牧业;农业或林业的整地;装有固定式犁铧的犁;拖拉机悬挂犁;
A01B3/04 农业;林业;畜牧业;农业或林业的整地;装有固定式犁铧的犁;畜力牵引犁;
A01D7/04 农业;林业;畜牧业;收获;割草;耧耙;带可调式耧齿梁的;
A01C23/04 农业;林业;施肥;专门适用于液体厩肥或其他液体肥料;施用液肥的浇水系统;
A41G3/00 服装;人造花;假发;羽饰;假发;
A23L17/10 食品;它们的制备或处理;水产食物制品;鱼肉或鱼粉;
A43D111/00 鞋类;制鞋的机械、工具、设备;有供鞋运输器的制鞋机;
A63B9/00 运动;体育锻炼、体操;训练器械;爬竿、爬架或爬梯;
A01H6/10 新植物或获得新植物的方法;特征在于其植物学分类的被子植物;天南星科;
A61N2/00 医学或兽医学;卫生学;电疗;磁疗;放射疗;超声波疗;磁疗法;
A63B60/00 运动;体育锻炼;球类;高尔夫球杆,高尔夫球球棒;
A47K3/00 家庭用的物品或设备;未列入其他类目的卫生设备;盥洗室辅助用具;浴缸;淋浴器;
A01C19/00 农业;种植;施肥;施肥机工作部件的驱动装置;
B23B39/02 机床;金属加工;车削;镗削;镗、钻床组;镗床;卧式镗铣组合机床;
B21D19/16 基本上无切削的金属机械加工;金属冲压;冲压金属;折缘或其他边缘处理，如管的;管端反向装缘;
B64C27/04 飞行器;航空;宇宙航行;飞机;直升飞机;旋翼机;其特有的旋翼;直升飞机;
B29K507/02 塑料的加工;一般处于塑性状态物质的加工;涉及成型材料或涉及用于增强材料、填料或预型件;硼;
B29K201/00 塑料的加工;一般处于塑性状态物质的加工;用纤维素、改性纤维素或纤维素衍生物增强，如黏胶;
B60T8/172 运输;一般车辆;调节车轮制动力的装置;调节过程中控制参数的确定，例如通过对测量或检测的参数的计算;
B60L7/22 一般车辆;一般车辆的电力制动系统;与动态电能量回收式制动联用的动态电阻制动;
B65D30/04 包装;贮存;用于物件或物料贮存或运输的容器;麻袋、袋或类似容器;以使用的材料为特点的;用织物制作的;
B24B47/00 磨削;抛光;用于磨削或抛光的机床、装置或工艺;磨削，抛光剂或研磨剂的进给;磨削机床或装置的驱动或传动装置;及其设备;
B23G5/18 金属加工;螺纹切制;螺钉、螺栓头或螺母的加工;螺纹切制刀具;铣刀;
B60K25/00 运输;车辆动力装置或传动装置;车辆辅助驱动装置;辅助驱动装置;
B61D5/00 运输;铁路;铁路车辆;用于运载液体材料的罐车;
B05C19/00 对表面涂布的装置;专门用于对表面涂布微粒物质的装置;
B03B5/00 用液体或用风力摇床或风力跳汰机分离固体物料;湿法分离;
B42B5/00 装订;特种印刷品;永久性装订;单张纸、纸叠或帖码的永久性装订;
B61K3/00 运输;铁路;用于铁路的其他辅助设备;润湿或润滑轨道或轮缘;
B21J9/00 金属机械加工;金属冲压;锻造;锤击;压制;锻压机;
B64C5/08 航空;飞机;直升飞机;稳定面;安装在机翼上或靠机翼支承的;
B23K103/12 金属加工;焊接;被钎焊、焊接或切割的材料;有色金属;铜或铜合金;
B23K103/06 金属加工;焊接;被钎焊、焊接或切割的材料;铁和黑色合金;铸铁合金;
B41F5/00 印刷;印刷机械或印刷机;凸版轮转印刷机;
B21B13/08 金属机械加工;金属的轧制;金属轧机机座，即由机架、轧辊和附件组成的组装件;轧辊轴;
B41L27/00 印刷;模印机;地址印刷机或类似的系列印刷机;油墨的配置或装置;
B63G7/02 与船有关的设备;扫雷;扫雷;扫雷装置;消灭水雷的装置;
B23K9/013 金属加工;焊接;局部加热切割;电弧焊接或电弧切割;电弧切割、刨削、表面缺陷清除或清除表面金属;
B21C29/00 金属冲压;与基本无切削金属加工有关的辅助加工;挤压工件或挤压机部件的冷却或加热;
B24D3/00 磨削、抛光或刃磨用的工具;研磨体或研磨板的物理特征;研磨体或研磨板的成分特征;
B21J11/00 基本上无切削的金属机械加工;金属冲压;锻造;锤击;压制;与锻压机联合的锻锤;
B24B37/11 磨削;用于磨削的机床、装置;研磨机床或装置;附件;研具;
B66B25/00 运输;提升;升降机;自动扶梯或移动人行道;自动扶梯或移动人行道的控制;
B23K9/04 金属加工;焊接;电弧焊接或电弧切割;用于非接合目的的焊接，如堆焊;
B23B1/00 机床;金属加工;车削;车削或基本上需要使用车床加工的方法;
B04B15/00 用于实现化学工艺过程的离心装置或离心机;离心机;用于离心机的其他附件;
B63B3/00 运输;船舶或其他水上船只;与船有关的设备;船用设备;船体结构;
B63B3/00 运输;船舶或其他水上船只;与船有关的设备;船用设备;船体结构;
B62D9/00 运输;无轨陆用车辆;机动车;挂车;其他类目不包含的可偏转轮的转向机构;
B31F1/00 纸或纸板或类似纸的方式加工的材料的加工;纸张;复合变形和层压，与层压结合;
B61C1/00 运输;铁路;机车;机动有轨车;蒸汽机车或蒸气有轨车;
B61L1/02 运输;铁路;铁路交通管理;与轨道相连的电气设备;
B23G1/00 机床;金属加工;螺纹切制;螺纹切制;专用自动机床;
C21D11/00 化学;冶金;铁的冶金;改变黑色金属的物理结构;热处理过程的控制或调整;
C01F5/00 化学;无机化学;金属镁的化合物，或稀土金属的化合物;镁的化合物;
C05C3/00 化学;肥料;肥料制造;氮肥;含有其他铵盐或氨的肥料，如煤气水;
C23G3/00 表面化学处理;电解法除外的化学法金属材料清洗及除油;金属材料清洗或酸洗用的设备;
C10L3/12 石油;燃料;液化石油气;气体燃料;液化石油气;液化石油气;
C08L91/06 化学;有机高分子化合物;其制备或化学加工;油、脂肪或蜡的组合物;其衍生的组合物;蜡;
C08L97/02 高分子化合物的组合物;含木质素材料的组合物;木质纤维材料;
C21B5/00 冶金;铁的冶金;铁或钢的冶炼;高炉炼生铁;
C08L79/02 化学;高分子化合物的组合物;含氮的，高分子化合物的组合物;聚胺;
C22F1/08 黑色或有色金属合金;用热处理法或用热加工法改变有色金属或合金的物理结构;铜或铜基合金;
C11B11/00 化学;生产，脂肪物质例如羊毛脂;羊毛脂的回收;
C05F11/00 化学;肥料;肥料制造;有机肥料，如用废物或垃圾制成的肥料;其他有机肥料;
C12P19/24 化学;生物化学;发酵合成目标化合物;果糖;
C09B31/02 化学;染料;有机染料或用于制造染料的有关化合物;双偶氮及多偶氮染料;双偶氮染料;
C09J119/00 化学;黏合剂;黏合剂;橡胶的黏合剂;
C23C4/12 对金属材料的镀覆;金属材料表面处理;熔融态覆层材料喷镀法;喷镀方法;
C08G77/00 化学;有机高分子化合物;高分子化合物;在高分子主链中形成的高分子化合物;
C01D9/00 化学;冶金;无机化学;碱金属，即钠、钾的化合物;钠、钾或一般碱金属的硝酸盐;
C01B23/00 化学;无机化学;非金属元素;其化合物;惰性气体;其化合物;
C10L5/00 化学;燃料;不包含在其他类目中的燃料;固体燃料;
C05C7/00 化学;肥料;肥料制造;氮肥;含氰氨化钙或其他氰氨化物的肥料;
C22C30/02 合金或有色金属的处理;合金;含铜的;
C07D311/00 化学;有机化学;杂环化合物;杂环化合物，含六元环;
C11B1/06 化学;动物或植物油、脂、脂肪物质或蜡;生产，例如通过压榨原材料或从废料中萃取;压榨法;
C09H7/00 化学;黏合剂;动物胶或明胶的制备;明胶;
C07D223/00 化学;有机化学;杂环化合物;杂环化合物，含七元环;
C25D1/00 电解或电泳工艺;电铸;工件的电解法接合;所用的装置;电铸;
C05C1/00 化学;肥料;肥料制造;氮肥;硝酸铵肥料;
D04B1/00 纺织;编织;针织;不靠使用特殊机器生产织物或产品的纬编针织工艺;使用上述工艺生产的产品;
D06F9/00 纺织;织物等的处理;洗涤;纺织品的洗涤、干燥、熨烫、压平或打折;刷式洗衣机;
D05B25/00 纺织;缝纫;绣花;簇绒;缝纫;数台缝纫机合在一起的缝纫机组;
D06F77/00 纺织;织物等的处理;纺织品的干燥、熨烫、压平或打折;手熨斗的加压、升高或导向装置;
D03D23/00 纺织;织造;机织织物;织造方法;一般织造方法;机织法;
D21F1/02 造纸;造纸机;制造连续纸幅的纸机湿部;长网造纸机的网前箱;
D01G11/00 纺织;天然或化学的纤维;纺纱或纺丝;纤维的预处理;分解含纤维物质，使纤维回收利用;
D21G1/00 造纸;造纸;压光机;压光机;
D21G3/00 造纸;造纸;造纸机辅助设备;刮刀;
D02G3/00 纺织;纱线;纱或线;如花式纱;
D06P5/02 纺织;织物等的处理;纺织品的染色或印花;有关染色或印花纺织品;后处理;
D21B1/00 纺织;纤维素的生产;纤维原料或其机械处理;纤维原料或其机械处理;
D06N5/00 墙壁、地面或类似物的覆盖材料，如油毡、油布、油毛毡;油毛毡，如涂沥青的纤维网;
D06P1/41 纺织品的染色或印花;按照所用染料、颜料分类的;用碱性染料;
D21H19/00 造纸;造纸;纸的浸渍或涂布;涂布纸;
D04C1/00 纺织;花边制作;针织;饰带;花边;花边;编织物或花边;如枕头花边;
D21D5/00 造纸;造纸;用机械方法精制纸浆悬浮液;
D04B39/00 纺织;编织;针织;针织;针织工艺，器械或机器;
D06F83/00 织物等的处理;纺织品的熨烫;熨斗;
E01D19/02 道路、铁路或桥梁的建筑;桥梁;桥梁零件;桥墩;桥台;
E21C47/00 采矿;采矿或采石;露天矿的开采或运输机械;
E21C29/00 土层或岩石的钻进;采矿;采矿或采石;掏槽;
E21B10/02 土层或岩石的钻进;采矿;土层或岩石的钻进;钻头;岩心钻头;
E21D11/00 固定建筑物;隧道;隧道;其衬砌物;现场制衬砌物;
E04G11/00 固定建筑物;建筑物;模板;用以制作墙、楼板用的模壳，模板;
