TS943.3+3 轻工业、手工业;服装工业、制鞋工业;制鞋工业;结构、部件及配件;鞋帮、靴腿;
O648.17 化学;化学物理学;胶体化学;胶体;凝胶及软胶;
TS251.3 轻工业、手工业;食品工业;屠宰及肉类加工工业;屠宰加工机械与设备;
TQ93 蛋白质（朊）化学加工工业;
R986 医药、卫生;药学;药品;各科药物;皮肤性病科药物;
S222.23 农业科学;农业工程;农业机械及农具;耕耘机具;表土耕作机械;镇压器;
O629.12 化学;有机化学;天然化合物;碳水化合物、糖;多糖;
S147.35 农业科学;农业基础科学;肥料学;积肥技术、调制与施肥效益;施肥方法;各种条件的施肥方法;
G834.23 教育、体育;体育;体操运动;艺术体操;轻器械体操;球;
TS952.3+5 其他轻工业、手工业;体育器具制造工业;球类运动器具;网球、球网及附件;
S821.4+3 农业科学;畜牧、狩猎;家畜;马;饲养管理;放牧;
TS943.54 服装工业、制鞋工业;制鞋工业;制鞋机具与设备;压合设备;
TS251.8 食品工业;屠宰及肉类加工工业;肉类食品加工厂、屠宰场;
TS941.716 服装工业;各种服装制品;各种服装：按年龄分;
S985.2 水产;水产物加工;水产品原料处理与加工设备;甲壳类;
Q949.776.5 植物学;植物分类学（系统植物学）;被子植物亚门;夹竹桃科;
Q949.71+4.2 植物学;植物分类学（系统植物学）;被子植物亚门;禾本科;
S866.1 农业科学;畜牧、动物医学、狩猎、蜂;狩猎方法、设备及用具;捕猎、捕捉方法和用具;
[S968.1] 农业科学;水产、渔业;水产养殖技术;各种海产动植物养殖;鱼类养殖;
S226.4 农业机械及农具;农产品初步加工机具;剥皮机;
TM925.42 电能应用;家用电器及其他电器设备;整容、保健用电器;按摩电器;
TQ658.1 工业技术;化学工业;香料及化妆品工业;化妆品;香水、香水精;
S222.12+1 农业科学;农业工程;农业机械及农具;耕耘机具;犁;机力犁;铧式犁;
S222.21+1 农业科学;农业工程;农业机械及农具;耕耘机具;表土耕作机械;耙;钉齿耙;
TS959.16 毛发、羽毛加工及制品;羽绒、羽毛加工及其制品;
S776.24+1 林业;林业机械;林业机械;苗圃机械;厩肥捣碎和施肥机械;
S894.4 农业科学;畜牧、狩猎、蜂;养蜂、益虫饲养;饲养管理;蜂箱;
S571.3 农业科学;农作物;饮料作物;可可;
TG231.66 金属学与金属工艺;铸造;铸造机械设备;造型材料制备机械;造型、造芯设备;造芯机械;
TH211+.1 机械、仪表工业;起重机械与运输机械;起重机械;简易起重机械;千斤顶（举重器）;
TG61+4 金属学与金属工艺;金属切削加工及机床;齿轮加工及齿轮机床;拉齿及拉齿机;
TG583 工业技术;金属学与金属工艺;金属切削加工及机床;磨削加工与磨床;万能磨床;
TH218 机械、仪表工业;起重机械与运输机械;起重机械;各种用途起重机;
U260.331+.7 铁路运输;机车工程;机车构造;走行部分;转向架;连接装置;
TB486+.2 一般工业技术;工业通用技术与设备;包装工程;包装机械设备;组合机;
TQ425.6+3 化学工业;试剂与纯化学品的生产;离子交换剂;离子交换剂的使用方法;柱式操作法;
U463.83+6 公路运输;汽车工程;汽车结构部件;驾驶室及车身;驾驶室和车身的部件与构件;座椅;
TG596 金属学与金属工艺;金属切削加工及机床;磨削加工与磨床;程序控制磨床和数控磨床;
TH218 机械、仪表工业;起重机械与运输机械;起重机械;各种用途起重机;
TG155.2+1 金属学与金属工艺;金属学与热处理;热处理;热处理机械与设备;加热装置;感应加热装置;
TG56+1 金属学与金属工艺;金属切削加工及机床;锯削加工与锯床、锉床;锯床;
U464.138+.2 公路运输;汽车工程;汽车发动机;往复式发动机;部件、零件;冷却系统;散热器;
U463.33+5.1 公路运输;汽车工程;汽车结构部件;行走系统;悬挂;悬挂零部件;减震器（缓冲器）;
TS803.2 印刷工业;一般性问题;机械与设备;排版设备;
TP241.3 自动化技术及设备;机器人技术;机械手;专用机械手;
TG454 金属学与金属工艺;焊接、金属切割;焊接工艺;钎焊;
V228.5 航空、航天;航空;飞机构造与设计;动力装置;发动机和螺旋桨传动装置;
TG713+.4 金属工艺;刀具;孔加工刀具;铰刀;
V214.1+1 航空、航天;航空;航空器结构力学;结构分析与计算;机翼和尾翼;
TG375+.9 金属学与金属工艺;金属压力加工;挤压;挤压机械与设备;压制、挤压自动化;
TG316.1+5 工业技术;金属学与金属工艺;金属压力加工;锻造、锻压与锻工;锻造工艺;锻工操作一般方法;冲孔、切断;
U260.34+2 交通运输;铁路运输;机车工程;机车构造;车钩与缓冲装置;缓冲装置;
V261.2+7 航空制造工艺;制造工艺过程及设备;冷加工;齿轮、螺纹加工;
TG555 金属学与金属工艺;金属切削加工及机床;刨削加工、刨床与插床（立刨）;插床（立刨床）;
TG444+.72 金属学与金属工艺;焊接、金属切割及金属粘接;焊接工艺;电弧焊;金属极电弧焊;气体保护焊;
E932.1 军事技术;武器、军用器材;弹药;轻武器弹药;
U463.341+.7 公路运输;汽车工程;汽车结构部件;车轮;轮胎;轮胎充气设备;
TQ054+.1 化学工业;一般性问题;化工机械与仪器、设备;化工用炉灶;沸腾炉;
TG519.5+6 金属学与金属工艺;金属切削加工及机床;车削加工及车床;麻花钻头车床;
