A63H3/14 游戏;玩偶;玩偶;手指伸进去表演的木偶，套在手指上表演的手套木偶;
A63B4/00 体育锻炼;平衡木;
A01B13/14 农业或林业的整地;专门用途的犁或类似的机具;用于耕整两层或多层土壤的;
A47G1/02 家庭用的物品或设备;镜子;画框或类似物;做设备用的镜;
A01M31/00 狩猎;诱捕;动物的捕捉、诱捕或惊吓;狩猎设备;
A47L13/16 家庭的洗涤或清扫;清扫地板、地毯、家具、墙壁或墙壁覆盖物的用具;冲刷;抛光;布;垫;海绵;
A01D13/00 农业;林业;畜牧业;收获;割草;挖掘机，例如马铃薯挖掘犁;
A43D27/02 鞋类;制鞋或修鞋的机械、工具、设备或方法;固定在鞋底部的鞋底或鞋跟;
A43D27/02 鞋类;制鞋或修鞋的机械、工具、设备或方法;固定在鞋底部的鞋底或鞋跟;
A44C3/00 珠宝;其他人身装饰品;勋章;徽章;
A61B17/00 医学;卫生学;诊断;外科;外科器械、装置或方法;
A22B7/00 屠宰;肉品处理;家禽或鱼的加工;屠宰;屠宰厂设备;
A61N1/00 医学;卫生学;电疗;磁疗;放射疗;超声波疗;电疗法;其所用的线路;
A01C17/00 农业;林业;种植;施肥;带离心轮的施肥机;
A01C17/00 农业;林业;种植;施肥;带离心轮的施肥机;
A01C17/00 农业;林业;种植;播种;施肥;带离心轮的播种机;
A01G17/00 农业;园艺;果树、葡萄;葡萄、果树的栽培;
A01H6/06 新植物或获得新植物的方法;特征在于其植物学分类的被子植物;伞形花科;
A41G7/00 服装;人造花;假发;面具;面具或掩藏整身的蒙面具;假面具;
A24D1/00 烟草;雪茄烟;纸烟;吸烟者用品;雪茄烟或纸烟的烟嘴;雪茄烟;纸烟;
A01D75/20 农业;畜牧业;狩猎;收获;割草;收割机或割草机的附件;保护人或牲畜的装置;
A01D75/08 农业;林业;收获;割草;收割机或割草机的附件;固定在收割机或割草机上的刃磨设备;
A01B29/00 农业;林业;农业或林业的整地;一般农业机械或农具的部件、零件或附件;镇压器;
A23K30/00 其他类不包含的食品或食料;专门适用于生产动物饲料原料的保存方法;
A43B17/00 鞋类;鞋类的特征;鞋类的部件;插入的内底，如鞋垫或嵌体;
A41D27/08 服装;衣饰配件;衣服的零件或其制作;修饰品;装饰物;
A63B69/02 体育锻炼、体操或击剑用的器械;击剑用的;
A43B21/00 鞋类;鞋类的特征;鞋类的部件;鞋跟;
A63B51/00 运动;体育锻炼;球类;穿弦网球;
A01C3/04 农业;种植;播种;施肥;厩肥处理;施厩肥;厩肥装载机;
A24C1/00 烟草;雪茄烟;纸烟;制造雪茄烟的部件;
B01J37/04 一般的物理或化学的方法或装置;化学或物理方法，例如，催化作用或胶体化学;其有关设备;制备催化剂之一般方法;混合;
B29K223/00 塑料的加工;一般处于塑性状态物质的加工;涉及成型材料或涉及用于增强材料、填料或预型件;用聚烯烃增强;
B41B19/00 印刷;排版机;制版、排字或拆版还字用的机器或附件;照相或光电排字装置;光电排字机;
B21D24/00 基本上无切削的金属机械加工;金属冲压;金属板或管、棒的加工或处理;配置于压力机上或与压力机有关的特殊拉深装置;
B21B1/08 金属机械加工;金属冲压;金属的轧制;金属轧制的方法或制造实心半成品或成型截面的轧机;轧制特殊截面形状的工件，如角钢;
B28C5/42 加工水泥、黏土或石料;制造水泥与其他材料混合物的设备或方法，例如与泥浆，砂浆;专门适用于装在车上用于在运输时搅拌的装置;
B66B9/00 提升;自动扶梯;在楼房或其他建筑物内的，或与之配合的电梯;
B30B3/00 压力机;一般压力机;使用旋转压力构件如辊、环、盘为特征的压力机;
B01J47/04 一般的物理或化学的方法或装置;化学或物理方法;一般的离子交换方法;床工艺;混合床方法;
B23F17/00 机床;其他类目中不包括的金属加工;齿轮或齿条的制造;加工齿轮的专用方法或机床;
B64D29/00 飞行器;航空;用于与飞机配合或装到飞机上的设备;动力装置短舱、整流装置或整流罩;
B61K3/00 运输;铁路;用于铁路的其他辅助设备;润湿或润滑轨道或轮缘;
B63J2/12 运输;船舶或其他水上船只;与船有关的设备;船上辅助设备;冷却的配置;冷却;
