G893 科学、教育、体育;体育;文体活动;康乐球、台球、弹子;
TS49 轻工业、手工业;烟草工业;烟草工业副产品加工与利用;
S341.2 农学（农艺学）;耕作学与有机农业;一般耕作技术;整地;
R944.2+5 医药、卫生;药学;药剂学;剂型;固体制剂;锭剂;
TU532+.65 建筑科学;建筑材料;有机材料、建筑化工材料;建筑塑料及其制品;建筑塑料制品;门、窗等塑料配件和零件;
TS251.8 食品工业;屠宰及肉类加工工业;肉类食品加工厂、屠宰场;
S341.2 农业科学;农学（农艺学）;耕作学与有机农业;一般耕作技术;整地;
S851.66 动物医学;动物医学（兽医学）;家畜卫生及防疫;兽医卫生保健组织;兽医器材及药品管理;
{S981.14} 农业科学;水产、渔业;水产物运输;水产生物运输;鱼类的运输及设备;活鱼;
TQ457.1 工业技术;化学工业;农药工业;除草剂;无机除草剂;
S972.23 农业科学;水产、渔业;水产捕捞;渔具与捕鱼设备;渔网具;抄网、掩网;
TS959.14 毛发、羽毛加工及制品;假发、假须、假睫毛;
TS958.1+5 玩具制造工业;各种玩具：按造型分;交通工具;
Q949.748.3 植物学;植物分类学（系统植物学）;被子植物亚门;十字花科;
S972.3 农业科学;水产、渔业;水产捕捞;渔具与捕鱼设备;钓鱼具;
S965.111 农业科学;水产、渔业;水产养殖技术;各种鱼类养殖;淡水鱼;青鱼;
TS252.42 食品工业;乳品加工工业;乳品加工工艺;乳制品加工;
TS952.95 其他轻工业、手工业;体育器具制造工业;其他体育器具;登山运动器具;
S222.11 农业科学;农业工程;农业机械及农具;耕耘机具;犁;畜力犁;
TS252.51 轻工业、手工业;食品工业;乳品加工工业;各种乳制品;奶粉;
G845 教育、体育;体育;球类运动;网球;
[R392.5] 医药、卫生;基础医学;医学免疫学;免疫药理学;
S571.2 农业科学;农作物;饮料作物;咖啡;
S224.22 农业工程;农业机械及农具;田间管理机械;肥料机械;施肥机;
TH137.33 机械、仪表工业;机械零件及传动装置;液压传动;传动装置;动力式液压传动;
