A63B37/00 运动;游戏;娱乐活动;体育锻炼;球类;训练器械;实芯球;弹子;
A24F13/20 烟草;吸烟者用品;吸雪茄烟或纸烟的器具;切断烟烬的用具;
A01B39/14 农业或林业的整地;专门适用于长有作物的土地整地的其他专用机械;专用的;作垄的;
A61K9/20 卫生学;医用、牙科用或梳妆用的配制品;以特殊物理形状为特征的医药配制品;丸剂、锭剂或片剂;
A47H11/02 家具;家庭用的物品或设备;门和窗的装饰品;窗帘绳索的辅助用具;操纵窗帘绳索的啮合器;
A22C18/00 屠宰;肉品处理;肉类、家禽或鱼的加工;加工肉类的车间、工厂或类似设施;
A01B47/00 农业;林业;农业或林业的整地;利用工作部件和土壤之间电压差的整地;
A61D9/00 医学或兽医学;卫生学;兽医用仪器、器械、工具或方法;兽医用绷带、泥敷剂、敷布;
A01K63/02 农业;畜牧业;鱼类;装活鱼的容器，例如水族槽;专门适用于运输活鱼的容器;
A01P13/00 农业;林业;化学化合物或制剂的杀生;除草剂;杀藻剂;
A01K77/00 农业;畜牧业;狩猎;诱捕;捕鱼;捕鱼;捕鱼用抄网;捕鱼用捞网;
A41G3/00 服装;人造花;假发;羽饰;假发;
A63H19/00 游戏;娱乐活动;玩具;交通玩具;模型铁路;
A01H6/20 新植物或获得新植物的方法;特征在于其植物学分类的被子植物;十字花科;
A01K87/00 人类生活必需品;农业;诱捕;捕鱼;鱼类;捕鱼;钓鱼竿;
A01K61/10 捕鱼;鱼类;饲养或养殖其他类不包含的动物;鱼类等的养殖;鱼的;
A01J17/00 农业;林业;畜牧业;乳制品的加工;黄油或类似物的揉制机;
A63B29/00 运动;游戏;体育锻炼、爬山的器械;训练器械;登山运动用的器械;
A01B3/04 农业;一般农业机械或农具的部件、零件或附件;犁;畜力牵引犁;
A23C9/00 乳制品，奶;奶或干酪的代用品;奶配制品;奶粉或奶粉的配制品;
A63B51/00 运动;体育锻炼;球类;穿弦网球;
A61P37/00 医学;卫生学;治疗免疫或过敏性疾病的药物;
A23F5/00 食品或食料;咖啡;咖啡;咖啡代用品;
A01C19/00 农业;林业;种植;施肥;施肥机工作部件的驱动装置;
B62M19/00 作业;运输;无轨陆用车辆;专门适用于这些交通工具的传动装置;以使用非机械传动，例如液力传动为特点的传动装置;
B23K31/02 其他类目中不包括的金属加工;钎焊或脱焊;焊接;用钎焊或焊接方法包覆或镀敷;关于钎焊或焊接的;
B29K101/10 塑料的加工;一般处于塑性状态物质的加工;用未特别指定的高分子化合物作为模制材料;热固性树脂;
B64D25/10 飞行器;航空;宇宙航行;用于与飞机配合或装到飞机上的设备;其他类目不包含的应急设备或装置;弹射或离机装置;弹射座椅;
B01J49/30 一般的物理或化学的方法或装置;化学或物理方法;离子交换剂的再生或再活化;其设备;电再生;
B23K5/18 机床;其他类目中不包括的金属加工;焊接;局部加热切割，如火焰切割;气体火焰焊接;用于非接合目的，如堆焊;
B60L7/22 一般车辆;一般车辆的电力制动系统;与动态电能量回收式制动联用的动态电阻制动;
B66B23/22 卷扬;提升;牵引;升降机;自动扶梯或移动人行道;自动扶梯或移动人行道的零部件;扶手栏杆;
B60P3/16 一般车辆;适用于货运或运输、装载或包容特殊货物或物体的车辆;用于载运搅拌好的混凝土，例如具有转鼓的;
B66B15/00 运输;提升;升降机;矿井提升机卷扬装置的主要部件;
B65G31/00 运输;输送;运输装置，装载或倾卸用输送机;物件或固体物料机械抛料机;
B62D35/00 运输;无轨陆用车辆;机动车;挂车;以流线型为特点的车身;
B01D5/00 作业;一般的物理或化学的方法或装置;分离;蒸气的冷凝;
B23C3/00 机床;金属加工;铣削;特殊工件的铣削;特殊铣削加工;其所用机床;
B03B5/28 洗选颗粒状、粉末状或块状物料;沉—浮分离机械分选机;
B64D29/00 飞行器;航空;动力装置在飞机中的配置或安装;动力装置短舱、整流装置或整流罩;
B21D22/20 金属机械加工;金属冲压;冲压金属;用冲压、旋压或拉深的无切削成型;拉深;
B61D13/00 运输;铁路;铁路车辆的种类;有轨电车;
B43K19/02 书写或绘图器具;办公用品;非活动铅笔;铅笔;彩色铅笔;
B23K103/10 金属加工;焊接;被钎焊、焊接或切割的材料;有色金属;铝或铝合金;
B60B5/00 运输;一般车辆;车轮;全部或主要由非金属材料制造的车轮、轮毂;
B63J2/12 运输;船舶或其他水上船只;与船有关的设备;船上辅助设备;加热的配置;加热;
B43L5/00 书写或绘图器具;书写或绘图用品;书写或绘图辅助用品;绘图板;
B22D17/14 铸造;金属铸造;用相同工艺或设备的其他物质的铸造;带有真空压铸模型腔的压铸机;
B60T15/02 一般制动控制系统或其部件;装在动力制动系统内的阀的结构;控制阀和放气阀;
B24B21/00 磨削;抛光;用于磨削或抛光的机床、装置或工艺;使用磨削或抛光带的机床或装置;
B60B21/06 运输;一般车辆;车轮;用于车轮或脚轮的轴;轮辋;以轮辐安装方式为特点的;
B42F19/00 特种印刷品;单页的临时装订;文件卡片;合订卡片;
B63C7/00 用于打捞或搜索水下目标的装置;破损，搁浅或沉没船只的打捞;船只部件或装备的打捞;
B23D39/00 机床;刨削;拉削;拉床或拉削装置的附件;
B01J32/00 一般的物理或化学的方法或装置;化学方法，催化作用;催化剂的一般载体;
B62D113/00 运输;无轨陆用车辆;机动车;挂车;转向机构零件的位置，例如转向盘;
B04B15/00 离心装置或离心机;离心机;用于在离心机中排气或形成真空;
B41F15/00 印刷;印刷机械或印刷机;丝网印刷机;
B41L19/00 印刷;办公或其他商业用的印刷设备或装置;印刷设备或机械;
B41C3/04 印刷;印刷版的制造或复制工艺;橡胶印版的制作;
B41F16/00 印刷;印刷机械或印刷机;转印印刷设备;
B22D31/00 铸造;金属铸造;其他物质的铸造;铸造后的剩余材料，如浇口及冒口的切割;
B23G1/36 机床;金属加工;螺纹切制;螺纹切制;专用自动机床;用磨削;
C09B9/04 化学;染料;有机染料或用于制造染料的有关化合物;还原性染料的隐色体;靛类染料的;
C09J111/02 化学;黏合剂;基于氯丁二烯的均聚物或共聚物的黏合剂;胶乳;
C07C331/00 化学;有机化学;无环或碳环化合物;硫氰酸或异硫氰酸的衍生物;
C10B15/00 化学;炼焦工业;含碳物料的干馏生产煤气、焦炭、焦油或类似物;其他炼焦炉;
C07C243/10 化学;有机化学;无环或碳环化合物;含有氮原子之间以单键相连的链的化合物;肼;
